id,tested_positive
0,33.200638
1,6.8179703
2,25.233091
3,27.657837
4,40.350613
5,7.575729
6,7.893662
7,20.823038
8,9.975505
9,10.256581
10,15.722477
11,14.48525
12,27.603657
13,8.3969145
14,15.899343
15,24.157679
16,39.54206
17,13.220979
18,32.35253
19,15.049798
20,24.429043
21,20.81788
22,9.970938
23,17.221182
24,15.988473
25,9.50229
26,17.62401
27,17.85624
28,5.644356
29,32.664185
30,6.100819
31,34.46045
32,32.7547
33,21.306303
34,13.209947
35,35.901657
36,14.173354
37,14.144044
38,31.62153
39,20.268583
40,6.941513
41,28.097586
42,18.23326
43,18.628557
44,12.26447
45,7.4895625
46,9.704197
47,15.052823
48,15.382558
49,5.2990623
50,15.89808
51,22.174786
52,11.547787
53,6.6122174
54,35.636097
55,15.232279
56,19.27563
57,9.320114
58,18.775797
59,14.557068
60,12.217557
61,19.71161
62,19.26485
63,18.037426
64,32.807205
65,14.18977
66,27.164995
67,10.5666275
68,33.27204
69,23.37657
70,9.373994
71,24.29947
72,10.204675
73,11.185605
74,24.495586
75,8.034956
76,6.414534
77,13.150097
78,4.9510703
79,16.304232
80,21.537622
81,10.060519
82,38.7463
83,7.324626
84,23.83737
85,16.72894
86,6.39278
87,36.732887
88,14.353272
89,17.547976
90,18.965548
91,9.625073
92,43.500153
93,37.237473
94,12.93459
95,12.7395115
96,34.658463
97,6.141382
98,5.623917
99,13.473532
100,13.586403
101,24.902977
102,17.394634
103,7.348819
104,25.977438
105,14.280438
106,25.712442
107,14.0386305
108,6.6852355
109,16.1817
110,16.419127
111,17.382124
112,20.070189
113,10.312507
114,28.19895
115,12.144547
116,7.897761
117,10.9894495
118,7.6352715
119,12.735259
120,17.020243
121,7.482815
122,6.9352775
123,7.74483
124,7.216204
125,11.946821
126,7.288439
127,6.201311
128,40.378544
129,9.366792
130,26.18387
131,11.949373
132,23.423027
133,13.36051
134,23.519651
135,8.880334
136,26.446566
137,7.0954785
138,9.876994
139,18.542608
140,12.648002
141,11.117415
142,11.675776
143,28.73436
144,17.896223
145,8.4101515
146,8.6024475
147,10.83871
148,8.505568
149,11.81479
150,16.270761
151,13.513476
152,21.419207
153,13.373351
154,30.684244
155,9.62905
156,10.109943
157,6.1567864
158,8.06045
159,16.00134
160,8.294171
161,25.145517
162,6.13699
163,12.727576
164,38.004936
165,9.584466
166,10.936748
167,20.684187
168,17.709509
169,6.428806
170,17.460287
171,20.731302
172,20.732946
173,15.827182
174,37.502567
175,22.006907
176,14.830588
177,12.615864
178,17.279467
179,20.505686
180,9.058867
181,9.541207
182,19.585314
183,10.762446
184,24.108095
185,5.4569225
186,17.64811
187,21.449755
188,8.505109
189,35.86792
190,17.57553
